satisfaction_employee_nature_travail,satisfaction_employee_environnement,heure_supplementaires,satisfaction_employee_equilibre_pro_perso,age,note_evaluation_precedente,frequence_deplacement,poste,genre,annees_dans_l_entreprise,nombre_participation_pee,distance_domicile_travail,satisfaction_employee_equipe,statut_marital_Divorce,nb_formations_suivies,augementation_salaire_precedente,statut_marital_Marie,domaine_etude_TransformationDigitale,departement_Consulting,revenu_satisfaction,niveau_education,ratio_revenu_poste,ratio_augmentation_promotion,domaine_etude_Marketing,domaine_etude_Entrepreunariat
4,3,0,2,30,2,2,3,1,4,1,8,3,1.0,0,11,0.0,0.0,0.0,0,3,0.514545347259102,5.5,0.0,0.0
4,4,0,2,37,3,1,5,0,6,2,5,3,1.0,2,16,0.0,1.0,1.0,0,2,0.8699122823600582,16.0,0.0,0.0
3,3,0,3,54,3,1,1,1,1,0,8,3,0.0,3,11,0.0,0.0,1.0,0,4,1.1673260314348874,11.0,0.0,0.0
3,4,1,3,49,2,1,7,0,31,1,18,3,1.0,5,17,0.0,0.0,1.0,0,4,1.216248663043241,17.0,0.0,0.0
3,3,0,2,29,3,1,2,0,6,0,1,4,0.0,1,14,0.0,0.0,1.0,0,3,0.6349945686860448,7.0,0.0,1.0
4,3,1,3,25,1,2,0,0,1,0,24,4,0.0,4,14,0.0,0.0,0.0,0,1,0.4255805100875523,7.0,0.0,0.0
2,4,1,3,38,2,2,2,1,20,1,8,3,1.0,3,16,0.0,1.0,1.0,0,3,0.6581357701687722,16.0,0.0,0.0
2,1,1,3,36,3,1,4,1,5,0,3,4,0.0,3,16,0.0,0.0,0.0,0,4,1.3397293901023235,16.0,1.0,0.0
4,1,0,3,39,3,1,2,0,7,0,24,1,0.0,2,13,0.0,0.0,1.0,0,1,1.2675207425472652,6.5,0.0,0.0
1,3,1,2,46,2,2,6,0,10,1,1,3,0.0,5,13,1.0,1.0,1.0,0,3,1.417441623521516,1.3,0.0,0.0
4,4,0,2,54,3,1,7,1,20,0,1,4,0.0,3,19,0.0,1.0,1.0,0,3,1.0806664359149465,1.4615384615384617,0.0,0.0
2,3,0,2,45,3,0,1,0,9,0,4,2,0.0,5,12,1.0,0.0,1.0,0,2,1.3733065771933717,12.0,0.0,0.0
4,4,1,3,27,2,1,4,1,6,0,10,4,0.0,3,11,1.0,0.0,0.0,0,3,0.8330350130955276,2.2,1.0,0.0
2,2,0,1,45,3,1,1,0,17,1,9,3,1.0,2,18,0.0,0.0,1.0,1,3,0.7251009316955332,18.0,0.0,0.0
4,1,0,3,31,2,1,4,1,12,2,29,1,0.0,3,14,1.0,0.0,0.0,0,4,0.7895710611208779,2.333333333333333,1.0,0.0
2,2,1,3,27,4,1,5,0,6,1,4,2,0.0,0,20,1.0,0.0,1.0,0,3,0.8418152258162088,20.0,0.0,0.0
1,2,0,3,44,2,1,3,0,20,1,1,4,0.0,1,14,1.0,1.0,0.0,0,2,2.4740662064082137,3.5,0.0,0.0
4,1,0,2,35,3,1,0,1,3,1,8,2,0.0,1,16,1.0,0.0,0.0,1,4,0.9790635706128664,16.0,0.0,0.0
4,3,1,3,38,3,0,4,1,5,0,10,2,0.0,1,13,0.0,0.0,0.0,0,3,0.8181619664065278,6.5,0.0,1.0
4,2,0,2,30,3,1,2,0,10,1,16,2,0.0,2,12,1.0,0.0,1.0,1,1,0.8830682485808843,12.0,0.0,0.0
2,4,0,4,20,2,1,2,1,1,0,1,4,0.0,0,13,0.0,0.0,1.0,0,3,0.8750459654002054,13.0,0.0,0.0
3,4,1,1,38,3,1,2,0,1,1,2,2,0.0,0,13,1.0,1.0,1.0,0,5,0.943235372435976,13.0,0.0,0.0
3,4,1,3,50,3,2,4,0,0,0,1,4,0.0,4,14,0.0,0.0,0.0,0,4,0.68271616257855,14.0,0.0,0.0
4,1,0,3,27,2,1,2,0,4,0,3,4,0.0,0,13,0.0,1.0,1.0,0,4,0.6309834270957052,6.5,0.0,0.0
1,1,0,3,36,2,1,3,0,5,0,8,3,0.0,3,21,1.0,0.0,0.0,1,3,0.5527822033398242,21.0,0.0,0.0
2,3,0,3,42,2,1,1,0,1,1,2,2,0.0,3,14,1.0,1.0,1.0,0,3,1.4949802429037806,14.0,0.0,0.0
3,1,1,3,58,3,2,7,0,2,0,15,2,0.0,3,14,1.0,0.0,1.0,0,4,0.984561462591716,4.666666666666667,0.0,0.0
4,4,0,3,33,2,1,6,0,3,1,5,3,1.0,2,15,0.0,0.0,1.0,0,3,0.945448038775384,7.5,0.0,0.0
1,3,0,3,34,2,1,8,1,11,0,5,4,0.0,6,12,0.0,1.0,1.0,0,3,0.6769026944032208,2.0,0.0,0.0
4,2,0,2,35,3,1,1,0,3,1,10,1,1.0,4,20,0.0,0.0,1.0,0,3,1.2096338796641413,10.0,0.0,0.0
2,4,0,1,35,2,1,6,1,11,0,16,4,0.0,3,19,0.0,0.0,1.0,0,3,1.142931004593476,4.75,0.0,0.0
4,2,1,3,41,3,1,1,0,1,1,12,1,0.0,4,11,1.0,0.0,1.0,0,4,1.4718190121213424,11.0,0.0,0.0
4,3,1,4,43,3,2,8,0,25,2,26,4,0.0,3,12,1.0,0.0,0.0,0,2,0.9869824429872084,2.4,0.0,0.0
4,1,1,1,32,3,1,1,0,1,0,25,3,0.0,2,24,0.0,0.0,1.0,1,4,0.8631418671588652,24.0,0.0,0.0
3,4,1,3,35,2,1,5,1,17,1,9,2,0.0,2,20,1.0,0.0,1.0,0,3,1.4644734105903927,3.333333333333333,0.0,0.0
2,3,1,3,31,2,1,2,0,2,0,9,4,0.0,5,16,0.0,0.0,1.0,0,4,0.8198156311947623,5.333333333333333,0.0,0.0
4,3,1,3,45,3,1,6,0,20,0,20,2,0.0,2,14,1.0,1.0,1.0,0,2,1.7923538040894202,2.8,0.0,0.0
2,4,1,4,33,3,1,3,0,4,1,3,3,1.0,4,11,0.0,0.0,0.0,0,2,0.5374402549123739,11.0,0.0,0.0
4,3,0,4,32,4,1,4,0,10,2,8,3,0.0,4,15,1.0,1.0,0.0,0,3,0.8965703581747496,15.0,0.0,0.0
3,4,0,2,34,3,2,5,0,3,0,2,4,0.0,3,11,0.0,0.0,1.0,0,2,0.5527581904455829,11.0,0.0,0.0
2,2,0,3,40,3,2,4,0,0,3,2,4,0.0,2,12,1.0,1.0,0.0,0,4,0.6248123594495316,12.0,0.0,0.0
3,2,0,3,34,3,0,4,0,9,0,23,3,0.0,2,20,0.0,0.0,0.0,0,4,0.65961240073156,2.2222222222222223,1.0,0.0
2,4,0,2,33,3,0,2,0,9,2,4,4,1.0,2,15,0.0,0.0,1.0,0,3,0.94261827372977,7.5,0.0,1.0
2,3,1,2,32,3,1,4,0,3,3,2,1,0.0,3,13,1.0,0.0,0.0,0,1,0.5888571300751537,6.5,1.0,0.0
4,3,0,3,20,4,1,0,0,2,0,21,4,0.0,2,17,0.0,0.0,0.0,0,3,1.0194137799771603,5.666666666666667,1.0,0.0
4,4,0,2,36,2,1,5,1,14,0,12,2,0.0,2,11,0.0,1.0,1.0,0,5,1.2140669603191108,1.375,0.0,0.0
2,1,0,3,27,3,1,1,0,2,1,2,4,0.0,3,12,1.0,1.0,1.0,0,1,1.0709753113799445,4.0,0.0,0.0
4,1,0,2,25,3,1,1,0,3,1,1,2,0.0,2,11,1.0,0.0,1.0,0,3,0.9971681892865746,11.0,0.0,1.0
2,2,0,3,37,2,1,4,0,5,2,9,1,0.0,2,14,1.0,0.0,0.0,0,2,0.6048853648565029,14.0,1.0,0.0
2,3,1,2,46,1,1,8,1,7,1,2,2,0.0,2,12,1.0,0.0,0.0,0,3,0.9819192038492942,1.5,0.0,1.0
4,4,0,3,45,2,1,5,1,10,2,2,1,1.0,3,19,0.0,0.0,1.0,0,2,0.790829347600053,4.75,0.0,0.0
4,3,1,3,34,3,1,4,0,5,3,4,4,0.0,3,13,1.0,0.0,0.0,0,3,1.4025427426238273,6.5,0.0,0.0
3,3,0,3,22,2,2,1,0,2,0,4,3,0.0,3,16,0.0,0.0,1.0,0,1,1.2025311022241936,8.0,0.0,1.0
4,3,0,3,35,3,2,5,0,2,0,18,3,0.0,2,11,0.0,0.0,1.0,0,2,1.2831446017732575,3.6666666666666665,0.0,0.0
1,1,0,1,29,2,1,2,0,9,0,1,3,0.0,2,13,0.0,0.0,1.0,1,4,0.7287935720293671,13.0,0.0,1.0
3,2,0,2,40,3,2,7,1,18,0,9,3,0.0,3,17,0.0,1.0,1.0,0,4,0.8418695878587176,5.666666666666667,0.0,0.0
1,4,0,3,31,4,1,3,0,1,0,18,3,0.0,4,17,1.0,0.0,0.0,0,5,0.6977046084852776,17.0,0.0,0.0
4,3,0,2,39,4,1,6,0,18,3,1,1,1.0,5,17,0.0,1.0,1.0,0,3,1.2766669471481622,4.25,0.0,0.0
1,2,0,2,28,1,1,5,1,5,1,27,2,1.0,5,21,0.0,1.0,1.0,0,3,0.6684358281187969,21.0,0.0,0.0
2,4,0,3,33,3,2,8,1,10,2,5,2,0.0,2,11,1.0,0.0,1.0,0,4,0.6912776377028164,1.2222222222222223,0.0,0.0
2,2,0,3,19,3,1,1,1,1,0,3,4,0.0,3,14,0.0,1.0,1.0,0,1,0.4579747366714122,14.0,0.0,0.0
4,2,0,3,34,4,1,2,1,4,0,1,3,0.0,2,16,0.0,0.0,1.0,0,4,1.0120418781779528,8.0,0.0,0.0
3,1,1,3,48,2,1,1,0,1,0,1,4,0.0,2,13,0.0,0.0,1.0,0,2,1.6617411045373358,13.0,0.0,0.0
1,2,0,3,39,3,1,5,0,7,3,10,4,0.0,3,13,1.0,1.0,1.0,0,5,0.7369652343233075,1.625,0.0,0.0
1,3,0,3,31,3,2,5,1,4,1,1,3,0.0,1,12,1.0,0.0,1.0,0,1,0.5685199538726203,12.0,0.0,0.0
3,4,0,3,27,2,1,2,0,4,1,6,3,0.0,0,13,1.0,0.0,1.0,0,3,0.7834068075286043,4.333333333333333,0.0,0.0
4,1,0,1,34,3,1,2,0,1,0,7,3,0.0,4,13,0.0,1.0,1.0,0,4,0.917008677422218,13.0,0.0,0.0
4,4,0,3,24,3,2,0,0,2,2,24,3,0.0,3,13,1.0,1.0,0.0,0,3,0.9135896459840122,4.333333333333333,0.0,0.0
2,4,0,2,51,2,1,5,1,5,0,11,2,0.0,1,16,0.0,0.0,1.0,0,2,1.801226912679358,16.0,0.0,1.0
1,1,0,3,50,3,0,8,0,31,1,2,4,1.0,3,11,0.0,0.0,1.0,0,4,1.0431436587123488,0.7333333333333333,0.0,0.0
1,4,0,3,31,2,1,1,0,4,1,1,3,0.0,3,12,1.0,0.0,1.0,0,2,0.6849547983393071,3.0,0.0,0.0
2,2,1,3,36,2,1,5,0,3,1,9,3,1.0,2,11,0.0,1.0,1.0,0,2,1.2125593133826116,11.0,0.0,0.0
3,4,1,3,27,3,1,4,0,5,0,2,1,0.0,3,11,0.0,0.0,0.0,0,3,0.6466165346926283,11.0,0.0,0.0
4,4,1,3,38,3,1,2,0,3,0,2,3,0.0,3,11,0.0,0.0,1.0,0,3,1.2169186486383674,5.5,0.0,0.0
2,1,0,2,40,2,1,4,0,1,1,10,2,1.0,2,12,0.0,0.0,0.0,0,4,1.4013875545314778,12.0,1.0,0.0
3,4,0,2,43,4,1,2,1,5,2,2,4,1.0,3,12,0.0,1.0,1.0,0,2,0.8161130389575258,6.0,0.0,0.0
3,1,0,3,27,3,1,2,0,5,3,4,2,1.0,2,11,0.0,0.0,1.0,1,2,0.7766187217603375,11.0,0.0,0.0
3,3,1,3,28,2,2,2,0,3,1,6,4,1.0,2,14,0.0,0.0,1.0,0,3,0.8340089014375018,14.0,0.0,0.0
4,4,1,2,27,3,2,1,1,5,0,5,3,0.0,3,14,0.0,0.0,1.0,0,2,0.7346742404189411,14.0,0.0,0.0
4,1,0,2,45,3,1,2,0,2,2,10,4,0.0,3,21,1.0,0.0,1.0,0,2,0.8188899831354531,21.0,0.0,0.0
2,3,0,4,34,3,2,1,1,11,2,19,3,1.0,2,13,0.0,1.0,1.0,0,3,1.372380127962074,2.1666666666666665,0.0,0.0
1,4,0,2,27,3,2,5,0,9,2,10,3,1.0,4,21,0.0,0.0,1.0,0,2,1.2051581375125244,10.5,0.0,0.0
4,2,1,1,59,3,1,8,0,6,1,1,3,0.0,1,14,1.0,0.0,0.0,0,2,0.6927907896290896,14.0,0.0,1.0
3,2,1,2,44,3,2,5,0,2,0,2,2,0.0,2,18,0.0,1.0,1.0,0,1,1.3992334158836983,6.0,0.0,0.0
3,2,0,3,31,3,2,7,0,2,1,3,1,1.0,3,12,0.0,1.0,1.0,0,4,0.8528458859151021,4.0,0.0,0.0
3,4,0,3,23,4,1,2,0,2,1,10,4,0.0,2,16,1.0,0.0,1.0,0,3,0.6396228089825903,5.333333333333333,0.0,1.0
3,3,0,2,38,2,1,6,1,19,1,17,1,0.0,4,18,1.0,0.0,1.0,0,1,1.1717499713604738,9.0,0.0,0.0
4,2,1,2,43,2,1,7,0,1,1,6,3,1.0,3,14,0.0,0.0,1.0,0,4,1.0369483396790058,14.0,0.0,0.0
4,2,0,3,32,3,2,4,1,9,0,8,4,0.0,2,14,0.0,0.0,0.0,0,3,1.299297806870091,3.5,1.0,0.0
3,3,1,3,35,3,2,2,0,9,0,4,2,0.0,3,11,0.0,0.0,1.0,0,4,1.311026201334793,5.5,0.0,0.0
1,3,0,3,19,3,1,2,0,1,0,9,3,0.0,4,25,0.0,0.0,1.0,1,2,0.7874179491189437,25.0,0.0,0.0
1,4,1,3,45,3,1,4,0,5,1,9,3,1.0,2,12,0.0,0.0,0.0,0,3,1.5538723827216108,12.0,1.0,0.0
1,3,0,3,26,2,2,4,0,7,0,1,2,0.0,2,12,0.0,1.0,0.0,0,3,0.62004720856859,12.0,0.0,0.0
1,1,0,3,36,2,0,4,0,10,0,8,2,0.0,1,15,0.0,0.0,0.0,0,4,1.0955515070819497,15.0,0.0,0.0
3,1,0,3,43,3,1,6,0,10,1,11,2,0.0,1,17,1.0,0.0,1.0,0,3,0.9973753014753663,17.0,0.0,0.0
4,4,1,2,22,4,0,1,0,1,2,16,2,1.0,2,13,0.0,1.0,1.0,0,2,0.9063761646194166,13.0,0.0,0.0
3,4,1,2,19,3,1,0,0,0,0,22,4,0.0,2,19,0.0,0.0,0.0,0,1,0.6376094404263418,19.0,1.0,0.0
2,3,1,3,36,3,1,5,1,16,0,2,4,0.0,2,11,0.0,0.0,1.0,0,4,0.7414881751328053,1.8333333333333333,0.0,0.0
4,3,0,4,31,2,2,0,1,1,0,2,3,0.0,3,14,0.0,0.0,0.0,0,3,1.0601446516939474,14.0,0.0,0.0
2,4,0,3,36,3,2,5,1,4,3,4,2,1.0,3,13,0.0,0.0,1.0,0,2,0.7032487664706883,13.0,0.0,0.0
3,3,0,3,52,2,1,8,0,33,1,1,1,0.0,5,14,1.0,0.0,1.0,0,4,1.1639048220591537,1.1666666666666667,0.0,0.0
4,2,0,3,32,4,1,2,1,3,2,5,4,0.0,3,17,1.0,0.0,1.0,0,4,1.0219154574772498,17.0,0.0,0.0
3,3,0,3,39,3,0,6,0,6,1,25,2,0.0,2,21,1.0,0.0,1.0,0,2,1.4502447792424769,21.0,0.0,0.0
4,1,0,2,52,3,0,0,0,9,2,29,2,1.0,3,15,0.0,0.0,0.0,0,4,1.3254663113818044,15.0,0.0,0.0
3,1,0,2,32,3,2,2,0,5,1,10,1,0.0,3,13,1.0,0.0,1.0,0,3,1.0592499292027169,6.5,0.0,0.0
4,3,0,3,34,2,2,2,1,5,0,16,3,0.0,3,16,0.0,0.0,1.0,0,4,0.7877264984720467,8.0,0.0,0.0
4,3,1,3,31,3,1,2,1,4,1,12,3,0.0,0,23,1.0,1.0,1.0,0,1,1.212290408341822,23.0,0.0,0.0
3,4,0,3,18,2,1,0,1,0,0,10,1,0.0,2,12,0.0,1.0,0.0,0,3,0.4567948229920061,12.0,0.0,0.0
3,3,0,3,21,3,1,0,0,3,0,22,3,0.0,2,11,0.0,0.0,0.0,0,1,1.3121431290445376,5.5,0.0,1.0
2,4,1,3,36,3,1,2,1,1,1,2,4,0.0,2,22,1.0,0.0,1.0,0,4,2.148120596303325,22.0,0.0,0.0
1,2,0,4,24,3,1,1,0,6,3,29,2,1.0,2,13,0.0,1.0,1.0,0,1,1.2065457155598165,6.5,0.0,0.0
4,2,0,3,34,2,1,2,1,10,0,19,2,0.0,3,12,1.0,0.0,1.0,0,3,0.9037410552387876,1.3333333333333333,0.0,0.0
2,4,0,3,25,4,1,4,0,3,1,8,3,0.0,4,22,1.0,0.0,0.0,0,3,0.7004771794984234,11.0,0.0,0.0
3,1,0,1,28,2,1,2,0,1,1,1,4,1.0,2,14,0.0,0.0,1.0,1,3,0.4822626389000427,14.0,0.0,0.0
2,4,0,3,24,2,1,1,0,1,1,17,4,0.0,2,21,1.0,0.0,1.0,0,2,0.6568525049899486,21.0,0.0,0.0
2,2,1,2,58,2,1,2,1,1,1,9,2,0.0,3,20,1.0,1.0,1.0,0,3,1.032406135482753,20.0,0.0,0.0
2,1,1,2,32,4,1,2,0,6,2,5,4,1.0,5,12,0.0,0.0,1.0,0,2,1.0175957665338071,12.0,0.0,0.0
2,4,0,3,29,3,2,1,1,3,3,2,3,0.0,3,13,1.0,0.0,1.0,0,1,0.9820361851753816,13.0,0.0,0.0
3,3,0,3,29,3,1,0,0,1,0,10,3,0.0,6,11,0.0,0.0,0.0,0,3,1.0057099352874002,11.0,0.0,0.0
1,2,1,3,44,3,1,2,0,8,0,9,4,0.0,0,13,1.0,0.0,1.0,1,2,0.7895777945906649,1.625,0.0,0.0
3,4,1,3,23,2,1,1,0,5,0,8,1,0.0,2,11,0.0,1.0,1.0,0,1,1.231868661215282,5.5,0.0,0.0
1,3,0,2,36,2,1,4,1,3,2,16,1,0.0,3,13,1.0,0.0,0.0,0,4,0.8154183946871978,13.0,1.0,0.0
2,3,0,3,46,3,1,6,0,10,0,13,4,0.0,3,14,0.0,0.0,1.0,0,4,0.7386686320647121,14.0,0.0,0.0
4,3,0,3,40,3,1,2,0,9,0,2,3,0.0,4,13,0.0,0.0,1.0,0,3,1.4381485348132432,1.4444444444444444,0.0,0.0
1,3,1,4,31,3,0,2,0,4,1,3,4,1.0,3,13,0.0,1.0,1.0,0,2,0.9457037672608004,4.333333333333333,0.0,0.0
4,2,1,3,55,3,1,1,0,10,1,20,4,0.0,4,19,1.0,0.0,1.0,0,2,1.6722408624920413,19.0,0.0,1.0
3,1,0,2,26,3,1,1,0,1,1,21,3,1.0,0,20,0.0,1.0,1.0,1,3,0.7340566075980761,20.0,0.0,0.0
4,3,0,3,59,2,1,2,0,1,1,3,1,0.0,6,17,1.0,0.0,1.0,0,3,0.6717119417053058,17.0,0.0,0.0
1,2,1,3,32,1,2,2,1,10,0,16,2,0.0,5,22,0.0,0.0,1.0,0,1,1.2092049148107915,3.142857142857143,0.0,0.0
2,4,0,3,30,3,1,0,0,3,0,7,1,0.0,3,14,0.0,0.0,0.0,0,1,1.1355157974876284,7.0,1.0,0.0
2,2,0,3,32,2,1,0,0,2,1,1,2,0.0,2,14,1.0,1.0,0.0,1,4,0.8637228778073849,4.666666666666667,0.0,0.0
4,3,1,2,29,2,1,2,0,4,0,18,3,0.0,3,13,0.0,1.0,1.0,0,1,0.7371244045631491,13.0,0.0,0.0
4,4,0,3,35,3,1,0,1,2,0,2,1,0.0,3,13,1.0,0.0,0.0,0,3,0.7666539779215835,4.333333333333333,1.0,0.0
4,1,0,3,52,1,1,8,1,32,1,2,4,0.0,3,15,1.0,0.0,0.0,0,1,1.1549423068035352,2.142857142857143,1.0,0.0
3,3,0,4,40,3,1,2,0,3,1,2,3,1.0,3,14,0.0,1.0,1.0,0,3,0.7235482330266155,7.0,0.0,0.0
3,4,0,3,32,4,0,4,0,4,0,11,4,0.0,2,12,1.0,0.0,0.0,0,4,0.6796837938361325,6.0,0.0,0.0
2,4,0,2,33,3,0,4,1,11,0,2,4,0.0,2,15,0.0,0.0,0.0,0,3,0.7432191389153545,7.5,1.0,0.0
3,1,0,2,42,3,1,8,0,22,0,2,1,0.0,2,11,1.0,0.0,1.0,0,3,1.0987810910783946,2.2,0.0,0.0
3,3,0,3,36,3,1,1,0,11,0,2,3,0.0,6,21,0.0,1.0,1.0,0,4,0.7779085378794925,5.25,0.0,0.0
4,4,0,3,48,3,2,8,1,22,1,22,2,1.0,3,11,0.0,1.0,1.0,0,3,0.9994950454544675,2.2,0.0,0.0
1,3,0,3,49,3,1,2,1,4,1,1,2,0.0,2,16,1.0,0.0,1.0,0,3,1.104606684108863,16.0,0.0,1.0
4,2,0,3,43,3,1,3,0,9,0,2,2,0.0,5,13,0.0,0.0,0.0,0,3,0.8353100843807163,6.5,0.0,0.0
3,3,0,2,37,3,1,5,0,4,3,19,1,0.0,2,17,1.0,0.0,1.0,0,3,0.7905552299752349,17.0,0.0,0.0
2,4,0,3,45,2,1,7,1,21,0,28,3,0.0,2,11,0.0,0.0,1.0,0,2,1.041750470078674,1.2222222222222223,0.0,1.0
4,2,0,4,55,2,1,2,0,5,1,2,2,0.0,2,20,1.0,0.0,1.0,0,4,0.8213583779602774,20.0,0.0,1.0
2,1,0,3,28,2,2,1,0,1,2,1,1,1.0,2,15,0.0,1.0,1.0,1,3,0.8016874014827957,15.0,0.0,0.0
4,3,0,3,22,3,1,2,0,2,2,19,1,0.0,6,24,1.0,1.0,1.0,0,1,0.7167601472583488,8.0,0.0,0.0
2,4,0,3,56,3,1,8,0,7,0,8,1,0.0,4,14,0.0,0.0,0.0,0,4,1.14749294347419,1.75,0.0,0.0
4,4,1,4,35,3,2,4,0,11,0,12,1,0.0,2,24,0.0,0.0,0.0,0,4,0.661489581381628,3.4285714285714284,0.0,0.0
2,4,0,3,49,2,1,4,0,9,1,8,2,0.0,3,17,1.0,0.0,0.0,0,4,1.8945084714531677,5.666666666666667,0.0,1.0
4,1,0,3,24,3,2,3,0,2,1,10,4,0.0,2,14,1.0,1.0,0.0,0,3,0.5062842981058594,4.666666666666667,0.0,0.0
4,4,0,2,46,3,1,5,0,6,1,2,3,1.0,3,11,0.0,0.0,1.0,0,4,1.0113569767661683,5.5,0.0,1.0
2,1,1,3,45,1,1,8,1,24,0,2,1,0.0,2,16,0.0,0.0,0.0,0,3,1.0955219946218062,8.0,1.0,0.0
3,2,1,1,53,3,1,0,0,7,1,6,4,0.0,3,20,1.0,0.0,0.0,1,2,0.8778073848496384,4.0,1.0,0.0
4,2,0,2,45,2,1,5,1,9,2,25,4,0.0,2,13,1.0,0.0,1.0,0,2,0.8094693460876798,3.25,0.0,0.0
4,3,0,1,33,3,2,6,0,13,1,6,3,1.0,2,23,0.0,0.0,1.0,0,3,1.0259286556454337,4.6,0.0,0.0
1,4,0,1,46,4,1,8,0,26,0,1,2,0.0,5,15,0.0,0.0,0.0,0,4,1.0223669188015974,15.0,0.0,0.0
3,4,0,3,35,3,1,5,0,7,1,27,2,0.0,3,16,1.0,0.0,1.0,0,4,0.9433758058112937,16.0,0.0,0.0
3,1,0,3,34,3,1,2,1,16,0,6,3,0.0,3,14,0.0,0.0,1.0,0,4,1.4838138390724922,4.666666666666667,0.0,0.0
2,3,0,3,24,2,0,1,0,1,3,9,3,1.0,4,11,0.0,0.0,1.0,0,3,0.8319514097051818,11.0,0.0,0.0
3,2,0,4,35,1,1,1,0,5,1,23,2,0.0,2,16,1.0,1.0,1.0,0,4,0.8353483902199393,16.0,0.0,0.0
1,1,0,3,45,2,0,4,0,10,1,26,1,0.0,2,15,1.0,0.0,0.0,0,3,0.6331874731190654,3.0,1.0,0.0
1,3,1,3,35,2,0,6,0,4,1,11,3,0.0,3,13,1.0,1.0,1.0,0,2,1.3126574540322933,4.333333333333333,0.0,0.0
2,3,0,3,35,3,1,4,0,10,2,1,1,0.0,3,13,1.0,0.0,0.0,0,5,1.0533871417111933,13.0,1.0,0.0
1,2,0,3,41,4,1,4,0,10,1,1,3,0.0,2,16,1.0,0.0,0.0,0,3,1.2117923088746174,16.0,1.0,0.0
4,2,1,3,33,3,1,6,1,9,1,15,1,0.0,6,13,1.0,1.0,1.0,0,2,0.6478291239143592,1.4444444444444444,0.0,0.0
4,2,0,3,36,3,2,1,1,8,0,18,1,0.0,2,13,0.0,1.0,1.0,1,1,0.6648817316611939,6.5,0.0,0.0
4,4,0,4,23,3,1,1,0,5,0,12,3,0.0,6,13,0.0,0.0,1.0,0,2,0.8174370384148537,6.5,0.0,0.0
1,2,1,3,29,3,1,1,0,10,0,3,4,0.0,3,18,0.0,1.0,1.0,0,1,1.4585399064727445,9.0,0.0,0.0
3,4,0,3,38,2,2,5,0,9,0,23,2,0.0,2,21,0.0,0.0,1.0,0,3,1.305622247008337,10.5,0.0,0.0
2,1,0,4,31,3,1,7,1,3,0,8,3,0.0,3,11,0.0,0.0,1.0,0,5,1.0241634470565124,5.5,0.0,0.0
4,1,0,3,43,3,2,4,0,7,1,2,3,0.0,5,20,1.0,0.0,0.0,0,4,0.819461553010421,2.5,0.0,0.0
1,2,1,2,24,3,2,1,0,0,0,9,3,0.0,2,11,0.0,1.0,1.0,0,3,0.9795656538919216,11.0,0.0,0.0
2,4,0,4,45,3,1,4,0,8,1,2,2,0.0,3,19,1.0,0.0,0.0,0,3,0.6938348479674138,4.75,0.0,0.0
1,4,1,3,42,4,1,2,1,3,0,17,3,0.0,1,13,0.0,0.0,1.0,0,2,2.01945551605936,13.0,0.0,0.0
1,3,0,3,31,2,1,6,1,10,0,24,2,0.0,2,19,0.0,1.0,1.0,0,3,0.9046765051464976,9.5,0.0,0.0
4,3,0,4,28,3,1,2,0,5,1,1,3,0.0,6,11,1.0,0.0,1.0,0,3,0.6306748777426022,11.0,0.0,0.0
2,3,0,3,32,2,2,1,1,2,1,13,3,0.0,2,20,1.0,0.0,1.0,0,3,0.8470834138163748,6.666666666666667,0.0,0.0
1,3,0,2,26,3,1,1,0,7,0,1,4,0.0,6,13,0.0,1.0,1.0,1,3,0.885376648710006,1.625,0.0,0.0
4,2,0,2,30,2,2,2,0,5,1,5,2,1.0,3,12,0.0,0.0,1.0,0,4,1.1604541170205125,12.0,0.0,0.0
4,3,0,2,23,3,1,2,0,4,2,26,3,1.0,2,12,0.0,0.0,1.0,0,1,0.8960273214112118,12.0,0.0,0.0
4,2,1,3,38,1,1,6,0,1,1,18,3,0.0,2,16,1.0,1.0,1.0,0,3,0.7717374003826039,8.0,0.0,0.0
1,4,0,3,32,2,1,1,0,6,0,2,4,0.0,5,13,0.0,0.0,1.0,0,1,0.6719845091011416,13.0,0.0,1.0
2,2,0,3,40,3,2,2,1,20,1,26,1,1.0,2,11,0.0,1.0,1.0,0,3,1.7294191241425076,3.6666666666666665,0.0,0.0
2,2,0,2,37,3,1,5,1,6,1,1,2,0.0,2,12,1.0,0.0,1.0,0,4,0.8836181636009603,2.4,0.0,0.0
4,1,0,2,24,2,0,1,0,5,0,4,4,0.0,2,17,1.0,0.0,1.0,0,1,0.9764774897875964,4.25,0.0,0.0
3,3,0,3,40,2,1,2,0,2,0,2,4,0.0,2,14,0.0,0.0,1.0,0,4,0.8667151328664235,4.666666666666667,0.0,0.0
2,1,0,3,36,4,0,1,0,5,0,9,2,0.0,3,22,1.0,0.0,1.0,1,4,0.8677741133153529,22.0,0.0,0.0
1,2,0,4,23,3,1,1,0,4,1,9,4,0.0,2,14,1.0,1.0,1.0,0,1,0.7720410260812748,14.0,0.0,0.0
4,1,0,3,44,3,1,6,1,10,1,15,4,0.0,2,11,1.0,1.0,1.0,0,3,1.059528649157187,11.0,0.0,0.0
4,3,0,3,42,3,1,6,1,10,2,2,2,0.0,4,13,1.0,0.0,1.0,0,4,0.5430449544251363,4.333333333333333,0.0,0.0
